index,user_id,business_id,true_ratings,predicted_ratings
1989,uZbTb-u-GVjTa2gtQfry5g,Lgqk00bglDyZfe5KbLhw6Q,3,3.141625710123863
1990,0aQyjVmcytcjkiabuhkIgA,7DDRk6CozeS__8aLCJ80-A,2,3.3435125345583696
1991,yC91d5O-Fn70RHXShLDXfA,aPdDcFXPsWVxBhaXuZcDpw,5,3.874624552548901
1992,p1Y2GKqfDC1o9ihmlvEuIQ,24qSrF_XOrvaHDBy-gLIQg,2,3.6880236982081707
1993,h5uTVQ0139zhGyh9tIz_Vw,PwCIMun-O0dB7Kh1NP7n5Q,4,3.9594103862162986
1994,3-gd5DJZnpIulyFZ0HZCPw,dGjOCZsRnjdTlcIBDmAJjA,5,3.3542822526198464
1995,esS3Xxf6NNna8jl2uJcTOg,XHr5mXFgobOHoxbPJxmYdg,5,3.9664675546454613
1996,PgINUOMQqSpro4CF5xsziA,cPmbPQepAatet3QMUZaSeg,5,3.9851724157768507
1997,FczdrDVX94FdHJ7Y4JZrWA,wT0L6ZyFjq3CQKYqENvC3g,4,3.0437697933363808
1998,HP_xZYNC5XK-VyNrnHbtRQ,ApEvXLmsPMWsUVEfPkrmfg,3,3.696823746673214
1999,sHljqWJrRBKFVpoTFCmlrw,GeRs--cXc_CtIZDNHYvpzg,5,3.8456145319603756
2000,b0JP3RJw9iFlA4Ur8-zfhA,Gq092IH6eZqhAXwtXcwc6A,4,3.9901390908814336
2001,MQydE3VmB3xyG6-ghCfRpg,WPmamMTGAmNYXGoXW1mWyQ,5,3.918457639509158
2002,3b89RlfPHGv5AyieaclKGg,zK1L_k-Ux3Nofkande_Jfw,2,3.377499783909244
2003,l53FUDHRHLg7BQ89KgAtxQ,gYIOMFDd432rI9p4qQt-UA,4,4.042287805881718
2004,0bNXP9quoJEgyVZu9ipGgQ,U97cOaXPSOGmVhKEomPjlg,4,3.223463026877516
2005,O8FND_ROT3XWZj7ivdMkhQ,QPiK5rGTeNti8WoBJiIlYQ,4,3.94172920060597
2006,htbxy0R-VI4L4wRlX7TOqw,_HAYDjkPJVabBXyvx-u9YQ,1,3.2333049116846238
2007,f_KGfXP9M23mCTAcTCJiqw,mjoxSQR7bFQtlIIjfNfaSQ,5,3.9337049499551324
2008,pUhzaeZmNU6KvcdvyDy2dw,-4A5xmN21zi_TXnUESauUQ,5,3.576898058483047
2009,CTgxRtyIS4r-DBaAVAnmNA,hDHYbekIzW-M5tljy1IP1Q,4,3.9238564093005053
2010,5XZ9gYbA-L4GXWQlMtftjQ,j0yrLV3oSceCd9FYqB9Q0Q,4,1.8947023159289664
2011,Mv-9P9Uxnzprsjt-oNOu0A,GU3GGuECUTbHG8NPHXG9mQ,4,3.6550823609585232
2012,qz0Qlcxmaxwcrss5tSRGCw,3fNGtIfuHwt0-DD9SSjO6Q,1,3.5590390680508177
2013,8CNEh7fSbLwDuAKhLjDPKQ,hiXt1iC9nJh3--kz80zRtA,4,4.078750249960298
2014,cUjy7cqOxoqq5l7XrNx4BA,kc2BVXCX6GA3DVrMKERbGw,4,3.4923274150161796
2015,vhxFLqRok6r-D_aQz0s-JQ,m9haUi2_1lHR2eAKBhKwDg,4,3.42786793966339
2016,Y48AWfVejfub4nQPFYN9UQ,MPyxaNVuWlAQqJ0iKV5rQw,4,3.2487653705342057
2017,-7G86_mYaOTLEzuWoyiSdQ,i-0DzAP50NT6fBsYl3Rqlg,2,3.544694523087083
2018,2v3j2y5PLMs0rlAd-pxoEw,Vr5whqdVLxsDO2fTfSmUKg,4,3.432866892174979
2019,s4gvRalrkZTYcu2UbRAHig,FV0BkoGOd3Yu_eJnXY15ZA,3,4.007341462900133
2020,GnqNc74So5Pc8C3hkA2hCg,C-T5_akTxG_1dR6i3xcSVw,2,3.778945207911394
2021,T2STWJwBw81n3eNOalQS7Q,MKiOSSn8lONiMgZednCfXw,5,3.766723066283323
2022,aEZarRBZY7qEMNKk5nePxA,TBfOrA3_4u38rFrF7LwU0A,4,3.3934769996270018
2023,td90ZUpYlY5u1yJHKwsj1g,HRwqeCdIH5joMnirnqrV3A,1,4.387644653474144
2024,IDHrwv_RCildFvmfWTkj5Q,TAXqmwKegmqY1Jru4n5n9Q,5,3.246892017581557
2025,j1UagK_zBh0O5ITmcQFsvQ,GrVYU7eSBrjruL_ScqI28w,2,3.915121875686812
2026,iwUN95LIaEr75TZE_JC6bg,BgN7BIa627qnlJB63SrVNg,5,3.652067052523588
2027,IqJjdWMgT0HxrPP_-kWPmw,W7xb2iS4cYL14Yi5LOGSkA,4,3.4811636761731455
2028,oy_0JzDPYGXBZ2YhDhxK9w,SDwYQ6eSu1htn8vHWv128g,5,4.053114812577981
2029,IkC2BKzADqgPlvaac5gRHg,WNy1uzcmm_UHmTyR--o5IA,4,4.244195922612206
2030,thdVzCfKx-DV0zYWqId3pw,fv1DOiJT_uvjIc_0LlQJDg,5,3.690759876972592
2031,meqaaP_FVK062yEXpOf-xg,FX5mDx1QR31IoCZznjJJ5w,5,3.3243667314361653
2032,wNqwKWaRjClmcKsoJJRFow,mvqvgTyGVEfsTn335jVqaA,4,3.430407608491699
2033,GRgBu4K7GOb3354esp_xkg,sbsFamEj5wDxNAjUKrMcSw,3,2.8909470168631395
2034,B9QqA0V6YP6-hCPZCAR0QQ,GSxkH_GCTuySl3KHSdroQw,4,3.454882360417176
2035,oXBahXJCXUEATm5IVexw8A,7ujKe-xmdC1z74I8Y65RoQ,2,4.077986653434636
2036,M9VMKsxr5BxyrgVoU5AuWQ,8HheTzFpxkOlfFxJy-sIMw,5,5.0
2037,XOeAAfrQKyv3AfPSDqx01Q,XOOlEuIOo0wPjYOjbXGecg,4,3.8070711122962972
2038,1BW2HC851fJKPfJeQxjkTA,IM-9thHqQbBK5tX5MfTzBQ,3,3.1300395698606507
2039,kGgAARL2UmvCcTRfiscjug,KoIRdcIfh3XWxiCeV1BDmA,3,3.771454601347806
2040,CiOkNnlEwSvbNciWEY61yg,IjHrazhr8AA3rayVL0FNYQ,5,3.766723066283323
2041,HfXGSLrtsXn_I8vjpH8DhA,IWwt0vm8lYbVoyGSPd2Z9A,2,3.9693138011879303
2042,2NvBiUZnV_q3SDM-WSXzmA,wL1JUkHy306MfRHptxZbvQ,5,4.097497113119584
2043,MNd2kbG7OYxElc6xe1xexQ,IURIbkgQgHXAgwX6hAgiNQ,5,3.6239179822559646
2044,S5J7zIPTS27DUdh1NaDssg,DAIBZ-I6i5wEUsxEolzXBA,1,3.933565790628889
2045,chI2p-ROg2tXI2-tT2_G2A,KpCKaIDZ1m4bQj2ur3olfg,4,4.072395587028053
2046,BVpJ98Wdm_jCvnCGYGkPmQ,2GY8GQU8KH_TOrobCZ3xSg,1,4.0871248422192945
2047,Hr1iVVSrBumEnrobl4iP6g,m4Vdae9cdx7bgr6bIjjbkw,1,4.2842465180899785
2048,rONi0I5Ce0kEbbuOGyue3A,hCzGRe0NcB0UQFxxypc6Gw,5,4.466440605735652
2049,n1jU9uP2QuL0JaPlZFInMQ,z-4TlEQcyzyf9t_S1DoZ0g,2,3.8041039310185574
2050,ZkYPB4z02zw8GYfCYk6kuA,CRvVvR6aE1eWVRtzQ0UC6g,1,3.5899216951997803
2051,wz5bTn4OyandnytIe_hOpA,czqHyYZuxqPtEEDGclPRHA,2,3.580987616205147
2052,hYEbImJIMyQLHyDhkZ9GbQ,WAOvwd8zPeS_PG0oi2IzAQ,1,3.766723066283323
2053,Qv1pqTSLvwZf0_0_9ubMzw,JiLK9QPjd53pOBEAaY83lw,5,2.843096464455278
2054,GoDjpEPTyUQoQVRwPljIgw,SRaXY_h-PnoVkNamuGzAdQ,2,4.193084385330611
2055,qQns9dP75RNOWOVWI_ZKZw,i52eORoeWujZ9y_w3Dos5Q,4,3.5821044515782274
2056,_k4YraIsteWuxtrAcnTGIg,V7Da92RVtaWGTL6GNkPT8A,4,3.512704798032055
2057,ayyKRQneGz_Ng04MXYaaSg,KV-yJLmlODfUG1Mkds6kYw,2,3.5867805901398557
2058,3ONPPazUH-Q3XblYJIaA1A,wH_kpDuTE6ChDAp5AlMfJA,3,3.451416312082869
2059,bvLZT9eaXqNY6W8J40-RUA,3wLLf8wRqD1ZQowi9aZSoA,5,4.23751614378513
2060,SfDerUF2N2Hx9D84VrXpug,AC1xogsITgaae5ic8B9Ryw,3,3.183665993419884
2061,5c4p-A1sLBlpS1cPaMpdBg,Jje3kP5CNasYDSpH0NPRGQ,4,4.023160165707844
2062,45V7-1r79DEG0HbuaKYIlg,j-bJhtWp5R7LpvANmckr8g,5,3.736337489878985
2063,c62EwmAMj1wWnXO5nZm4bQ,69t2S1u7Rf6qM_c14b42xQ,4,3.386027774731684
2064,1vYb78hvKYcHnzZoaEHA0A,4FS5otEktCyI1aDpg_h03g,5,3.3886804415517755
2065,bLQchzou38MfOwrD-OFbkw,52QtjHlHoa7V611bOvv1aw,3,3.758684678460761
2066,Y7KS04okqSFAbg1NyImHkQ,6imLt53br7SJ3av07jjH7w,4,3.970814887454753
2067,JjNDfcGZg8KOGSqAIQaqXA,Va7n0gVYBkvknicsS3K3_g,5,3.766723066283323
2068,7uVLyeR9LGNrbL18kMbjuw,fXk9gCj5oX36_T19tSmzhg,4,4.120199136961225
2069,iwUN95LIaEr75TZE_JC6bg,-uGyt_hSdjy4obBZRhOmRQ,4,3.652067052523588
2070,hHj8teq_d7I-wBE8R0HBdw,n3I9E0K7XG2BEABGiwfOqg,5,4.31196283889527
2071,GKiicaBM61bhcYu7xZCl5A,2OVyzv2RFtk6QQmhFpGj1g,5,3.987375386183208
2072,gN03qFYysM5DbgjuV6N0QQ,1vl4-5il_LGtDRxUCy9ldw,5,4.078082735907673
2073,hLmHjlCkAuhQ1TlCRBVn5g,lHr-aMBHh29zLpuB2ShAMQ,1,3.6813850633482823
2074,7bdCfESkLLta4vwxO5tyHw,TVJT7Xknd-ikf4vskcjKQw,5,4.162583140852519
2075,gUXfVNgnNF9WU73T-d-FKQ,HIiVx2mseVWKtx8TKfWC_A,5,4.28407308053447
2076,IeWasXNEkwqQfil8twvRkg,XOOlEuIOo0wPjYOjbXGecg,3,4.010202233206125
2077,qK1_LZ_8yMMKOgHErWm7Lg,s9XNBJAZ3ZcNW5u8BRZXuw,5,4.045226426879735
2078,w9r2bDWydh3HSwZBTlHOFQ,2GY8GQU8KH_TOrobCZ3xSg,5,4.64311854311299
2079,Q-e5Kriu18oFX5orJkoNhA,c0RSs2KYK5Y-ZlSrNq9LyA,2,3.5177181955635866
2080,tXhlRAnR3_GoWvewfQni4Q,JLrAD5J7O0xIdtUHb21jvQ,5,3.7328912846326245
2081,qf2H6esJYrNf6XMCcGLZSw,dGjOCZsRnjdTlcIBDmAJjA,3,3.1570880861004147
2082,SAAMpBGcVVNAww_4yZpIoA,WNy1uzcmm_UHmTyR--o5IA,4,4.244213900011866
2083,8rmeO9dhjsMSVV-HF9ZsCw,APgL23vh7f7H_wAGTl57xQ,4,4.283472073742272
2084,bPzjLIyRmPF_XoyMo3fZ5A,hW0Ne_HTHEAgGF1rAdmR-g,4,3.1273360410779074
2085,oGR0GPIbYOitJaa-VsvaFQ,QxEUzbLfCTXF6gHWJegWgw,1,3.4425863757715476
2086,GnZWh25MyJD1d5FMKl3QmA,pjtB4FadDdq_DeyedjDsOw,2,3.602130754556529
2087,3ijAcuSznw-SJ0Xmt1JVYQ,6nfTUgP3UvQ_jhnT8kCpew,4,3.766723066283323
2088,mbDB_DZq04IOiGJR5KQMbw,VEjZUzGe813qQ4cIddwQBA,5,3.766723066283323
2089,6F-5GaueiVKkRg7LYTCfxQ,1NZLxU5WvB5roPFzneAlLw,4,3.642084628507233
2090,FktbKOzznpoKTNXMVtc8EA,9Jfeli0JuLqWN6jjacYw7g,1,3.420400689881211
2091,IGN6JQSf5AFxeyWkJTeXxg,8FNO4D3eozpIjj0k3q5Zbg,4,2.5523197548650116
2092,GvWW55cwjMghX-EH1x-xSQ,ntN85eu27C04nwyPa8IHtw,5,4.090185649295114
2093,uqK3yvpg5Evk_XgzMW-lAw,9suHzzx6upZhQ_qnhVjsgg,5,3.72651427478156
2094,6LYcx9dGq2xG3NiSudBC1Q,e6-EY1yKzgnwYmRtvS69Fw,1,3.766723066283323
2095,F5Gri8cauLK3uOaZtQV2VQ,fRV_jh8IxvGh0jY5dT91Rw,4,3.9689261012748007
2096,srK8gQR_Mx0eLExNgiWjNw,42Ai9wcFPE2HZ_aADGXI9Q,4,4.253525606980823
2097,h5uTVQ0139zhGyh9tIz_Vw,IhZyrWFgE_qUEFCxuXAj8Q,4,3.766723066283323
2098,TXHnwrrKw5aVA23nkDdJKw,apCfJVnRyaw6oVUBKujpUQ,5,4.144167531678308
2099,gcyEUr4DXcbjnGRAWFtfAQ,Q2FaJ3zB6ZuGgvqUqhdc_w,5,4.233893526661574
2100,JOG-4G4e8ae3lx_szHtR8g,SkcccvAydbt5zlQI0EUL2g,5,4.060750124594609
2101,2v3j2y5PLMs0rlAd-pxoEw,JYRp5gBs04z683JoO8ANOw,3,3.427329175377848
2102,V8Xn3EE1qOm7gRc3tUR6lw,iIMg5AuG9sZYU14_FOsBQA,4,4.398305046140229
2103,hOs7tOxbc27hEQGcuxE_Fw,qYO1UwChd4EKLtGGR7BquA,3,4.018572408675266
2104,_zKLlHKzoHH5JoKI9ZXSNQ,eHC_xNrT1SkJyC2oncJlhw,4,3.072212922186454
2105,fczQCSmaWF78toLEmb0Zsw,svUuarGBHtVcBFst3UoHkQ,3,3.8463422806747603
2106,IjafRfMSAQpInLlw-Vi0Cg,zDfs1Kyk8orFF8bRnSPx-A,4,3.8296600064483277
2107,Kqvfep2mxS10S50FbVDi4Q,lHr-aMBHh29zLpuB2ShAMQ,4,3.622815553669885
2108,H7PODHLl-0P_7QiooS_SXg,KpCKaIDZ1m4bQj2ur3olfg,5,3.0815895826115742
2109,btM5nOZBNJCM4yY6D6eTZA,_RBUU1y4yJrK0SPAd8z0-w,4,3.735589107763244
2110,khPlizt3ava1xkbtAxHQnw,4JOv7EnnfZ8fD3JunQQpyg,5,4.693721713013344
2111,HWPeDPx4MUsqdLkxscZCyg,1OA1jo0GlK9sf68f00w8ZQ,4,4.013765637113154
2112,y4JCKsEm0KlwtmHpZhbA4A,fWnGkLnZzv2yl3fB7xF40g,4,3.626628480499405
2113,RxjMkVg0oJSW9ryGbu5fBg,Y-9dJvw-J2d9QKfuL7mKgA,5,3.359143225846058
2114,zw-bIcZP4_VEi3UetomDeg,bA-Cj6N9TEMlDlOh2aAnUw,4,2.213773590128315
2115,w9yneCFjacLCEEeG8ET5lw,BicQSnGZnY_yuGEDkhVfnA,4,3.4690695006835077
2116,wLuDGMXytNVTF8ZU2gwUEQ,2lGaj8WVLetIWsK8B729mw,4,3.862211333722941
2117,Srliw04Yd7AlCiu72VxQWg,-2gyHPSL8pJjkSe5Ozzw6Q,3,3.766723066283323
2118,0Jlviq1YD76N-WK_GUeDMw,6rhvC0ADvJLFdF0azF0oWw,3,3.805403844849572
2119,Qe-Pema8gspPmDd_6IY7qA,AjVRPatAHLNwbnx3GWk5Gg,5,3.766723066283323
2120,iq0jmx30U0ZAAdm60bz1LA,c1R5fUSPgo1d-6N6AznOlw,5,4.110007798058736
2121,o2J22OK7xXL-sDPzANxy5g,qNoNkF1yJctEs3t40VkX4w,4,4.274927392901459
2122,BV8c4QZEzvPWA00ZqJp-jQ,0NK4kC0drp660PZgtfFBYg,3,3.931740068916626
2123,i87D291iylTI9_UGwENMuQ,JqxuioXJG8OsQVPLrlGRQA,5,4.021708463402405
2124,Dcv7XF8K_QNKaJJscyQczQ,bgTB6MgdVQssXhkNJ7qIfw,5,3.5622689768810223
2125,S_S06oA6xGAPr-HC1kLVlQ,h_WtRK_umSU8LCCmAeqbFA,4,4.432513526851821
2126,tNXA5Ewda4S7V5VOlpesew,STrl6J58mZYOlLLJ8Z-DbQ,4,2.7569772625666826
2127,yPgh5yLwZSshmWimfnAReA,7rZ4P3CoPiH-r5R7DuaKGw,4,3.766723066283323
2128,fwIXyM_7HFRfkVQMne79AA,u-VxYYupPzLHJph6XNUe2A,2,4.167155396083877
2129,PS0lCxjGNeUrKxYSdpW-Aw,tU8wF7wVPct7i_tM31dGgw,5,4.049674335725178
2130,aGyOjkR1-l_Qmg8zQ6RXVA,nfeIPaPNPC3awILVzLMg6Q,4,4.835795402749747
2131,_Rx2iNZzYsLBp03uB27lXQ,MPyxaNVuWlAQqJ0iKV5rQw,3,3.989595509214514
2132,_PzSNcfrCjeBxSLXRoMmgQ,-uGyt_hSdjy4obBZRhOmRQ,2,3.7225690785267678
2133,FHJUj7EHB9nB2czVOzQX3Q,k2VWmgtAOT1kMHUWrYhrAw,4,3.7754245132629802
2134,z8O-b7pqwkRhkbGsNXekcQ,EbZ9NzPyGZ82jGDFXJhCRQ,2,2.414407298390155
2135,iq46mlqoLmNQzTR1z8oqUA,Snp5LyDO9NeQiuFPOlkavw,4,3.4054574170573737
2136,Qtro4APUHh1wEwnVhciPPQ,N84LyJdpPLoGc6Pg2Y46iQ,5,3.6795601582737145
2137,nOxOYy69BGkzt8hC11Y1ow,8D_e6Oc4eZdRSnK0_v8sGw,4,3.194483332540977
2138,dZyLdr2gGcBM9HrWEylNRw,HKr_xfeyrv2Bh7urZsQEVA,5,3.4757308585662114
2139,FAhInY1sbdohZf3leaFSVw,VEjZUzGe813qQ4cIddwQBA,5,3.766723066283323
2140,DNQIQS8N3DvlGt0s37f_4w,znBnrQNq1FdUt5aIGAbyuQ,1,3.5850820093164337
2141,ewnwxqKtpDv8erOIZkCpjA,m9haUi2_1lHR2eAKBhKwDg,5,4.022045175289332
2142,0bNXP9quoJEgyVZu9ipGgQ,TBfOrA3_4u38rFrF7LwU0A,5,3.223463026877516
2143,77zCrERc-AuI3oDkPQz66w,bA-Cj6N9TEMlDlOh2aAnUw,5,2.055432004824943
2144,pWTUeXZKI6oJ78WTET5y2A,BpWeAIGCrl5jxt-sMJgDsg,4,3.5615675954567965
2145,W6B9DFINxAWgzrESGkygSw,L9UYbtAUOcfTgZFimehlXw,4,4.937089532827735
2146,mKTQ4EZHd8U74nAJGSFruA,_HAYDjkPJVabBXyvx-u9YQ,4,3.3605713070800958
2147,ysINNe8YpbOW_-5T5CSyhw,-O7H5LhBkE13VQZB0QZI0Q,2,2.4960088821558823
2148,60i9h-gPKH1f0YC_bZXDhg,RFMcLH3_58eAwvSfvLhJew,4,4.007543327439434
2149,AncVDK7eNz6c0pxLxAl42w,ELmeO2guUY0NV99puvgc1A,2,3.99505633932835
2150,ky75pkIL378HJbe-x0GwXA,-O7H5LhBkE13VQZB0QZI0Q,2,2.9146788051487453
2151,hUoUG_dxNqiyd4pdGPPDuQ,7tTK3VPlFtBGBHm8-LZIUg,4,4.310153640317318
2152,P7_r-ZinJfr9hiotRRJ58w,nMHhuYan8e3cONo3PornJA,3,4.4288933921145635
2153,5bs9-7Fwjuv4HiQNFVZTEw,SmThJ_okG7QQzOz_Wm0Ezg,5,3.8607535277777214
2154,EOirSGFUcDASHM1nZbXT5w,FV5YseV_tryaycL__heerg,5,3.766723066283323
2155,98jhrpmyYcLLM0-9z-r2oA,6nfTUgP3UvQ_jhnT8kCpew,5,3.9153985921587546
2156,K85VKMexSK63AriFf1-PcA,eR7cwYFZDkNqBSSTohNwLw,4,3.808832941813037
2157,Zav7DqNA9HlwKB69gDBEiQ,pwpl-rxwNRQdgqFz_-qMPg,5,4.887069774047761
2158,75dTXTkBGH7Ji-tMTc8mjQ,kVvmLxRmbbYCLErtfw3ySw,4,2.570835625309385
2159,a5ujkLe8Tx1Ak68-1Pj9fg,cjFDprdEXbDDdraONMy5Pg,4,2.690591286706857
2160,rIpUXv56qGA2cwSYQLBQRw,jfDBaBgwINrGYAo8p2MJ4g,4,4.064876912711456
2161,zqnAdayPsak5dbLF2gEvNw,hrvj4RyT-a12llLSyCaaZw,5,3.9335544621985803
2162,TwQxMAtMIB6nEcvekrt-uQ,WjOz_BVfAkunjIA2yTthyg,4,4.1925322451737985
2163,FTO3JhqBtFocNGRTLjr9PQ,IhJqX5pstVfETIIarEy9TQ,1,2.8149272614962735
2164,EoTooNBcxu0Hy0-XeZI8aw,4M1fVHmnSyNg-fNW247-QA,1,3.3403992842194707
2165,0mqHhdKEdak_A1FBhFNXqA,S2wlB-5heOTiDxV-MIxnzw,3,4.012378631993662
2166,KKOkUZM9KciNKY0IguGBDg,FdAi2yvDJC1LPZOLhaoo6w,4,4.021018755538277
2167,4qadLutGZDrytMKkdwtXvA,7rZ4P3CoPiH-r5R7DuaKGw,5,3.9865022300603394
2168,Sxme_5ue7ThGXqnDnMH3Kw,F5eGTF-3hTGPIHHFFpKy1A,4,3.97394188941893
2169,IP_wqDTvlGelQWJL6ju0IA,57PLTXWFJux4pYGnSQisvA,5,3.766723066283323
2170,EUdTyDvIYE2t3tCZE6zaSA,vARjqeIkSNsazHltujiq4Q,4,4.298488936256703
2171,u8Eyqe2rRdC4Zzs0MjIiuw,MmafQlWPPu0qbA7_1ayHNg,2,3.702240110476986
2172,z1tNqF5qJRpibGj-9_r9Ew,G4ZZHlp6CdYBZOirW2_PQA,3,2.337927535784012
2173,AMB8rfw34dGm_q2MfaTkcw,7onAEqbbZChyYdB2nJoQdg,4,4.057709490453312
2174,-HT8eKrYjS97u8qRsd5C4w,0gjMWaSear0ueoX8NQk09g,5,3.1355594696763243
2175,c3yJNjz_K--z4CIpR7yhvQ,7o1swYuci1PGk7QCwHeMfQ,4,3.982489648182917
2176,IDHrwv_RCildFvmfWTkj5Q,cKxXBvOithS-Ic5KnhEKrg,5,3.181877578273041
2177,_5wL0aMCmKJ2YikBzKfqBg,WsZK1lNa6RNwcDUXiiu1sA,5,3.766723066283323
2178,pi_f7sm9mclhBMtRHvGL1w,xOlzK02DWzETeZ8HbiEB0A,4,3.963909988846631
2179,jWvzAN1czxypi-GM1KY62g,m9haUi2_1lHR2eAKBhKwDg,3,3.446276544809064
2180,V-gZC7GXA82mYfvWprtYJg,S5ZcvZ7_ZeXXeDxHcEPAlw,5,3.3316859096089595
2181,Kkg_4SuyDwOpd0MjjY2QMQ,v7OwbHgNgy_VQ9eP5FjvUA,5,2.7303747917745973
2182,cJzcZZ4AdJmY2kfSIXxr6w,7whi5KTXSNkZaSMZ_NRAmw,5,4.402290304105423
2183,TQ5eVGOFr_qB5_BbEd3Sow,o2oHkZ6LM4d5CSWwf9yRng,4,3.8773468036670917
2184,4a17OCvaJgzZzDPMJz7L3A,FUI-hWH_bpis7AKZTWenUQ,4,3.685023761960247
2185,c_WtbGlViMy6YEvDGAZPeA,iyjEqYqSk-mAya95A9hW8w,4,4.499805009495744
2186,bkRfY8jHdFxf7k8vLX4buA,MiVcQsXp3TYUmeD7FSa-hA,4,3.688705666878905
2187,VZ6UiE3aC1fAxgGlXtq19g,EjWi22gAE_cYpGs7lBPahQ,5,3.933669430462761
2188,lb5pErH3KS2hBLHu_CWMTA,oWb5JjxoPaFSmpGwJ3-Ntg,2,2.9711242752531106
2189,YL8SKv-pwx-Wj9cwGYrn3g,AC1xogsITgaae5ic8B9Ryw,5,3.5391817735274262
2190,FEN8zfwtnvUEqcDlFyDZzA,Oe0cxmz0lD9z4FXGWJ1ZZQ,3,3.766723066283323
2191,V8totxkH3_W8IDb_g-mhUQ,vFJmFFfPVhHkC3bWOeZnNA,5,4.109420738442985
2192,0bNXP9quoJEgyVZu9ipGgQ,7onAEqbbZChyYdB2nJoQdg,3,3.223463026877516
2193,5eeWuTk4f3VSeGyNosuQzg,cfRrO0P-L7o6UWL81pmxCA,4,3.296419899316345
2194,rO3WEI9L-_deUR9-JHuNQw,jsJxRLGm8zjWm_HVR2FDnw,3,2.4656579576693893
2195,mpbnZq1Gj-WT_Xh0TZvH1w,PTQMTAUeI3L1jzO8dqf4CQ,3,4.134245413697286
2196,THr8peJ3dxCXVgPlKjagHA,1f0g466Geu4nDdJhYQ_Vhg,4,4.423261069443086
2197,Qf-UVD_myX6G502BayMuhQ,EXtCgZoxHNjXrqPCFOgQmQ,5,3.9277465166377237
2198,7nIWcmJhyPl-RbXustEPtw,O_ZNZDr6c5CsK6GgsKdDeQ,1,4.102864166405522
2199,0k2ez4tYkTuhaPuKXECH_Q,lOe96udVTehPZsJW6ZeR-Q,5,3.766723066283323
2200,d0wJVf7Gv7v1B-HHYhxZtQ,-2gyHPSL8pJjkSe5Ozzw6Q,3,3.0292379981398314
2201,ye7WPJxSydB0hBpE8asAhw,MiVcQsXp3TYUmeD7FSa-hA,4,3.727745070841382
2202,B3NvGVTf654GyuryAY5lWg,RQWliUrWic_b5FZEj3JThQ,5,3.937594248908737
2203,pvKYQhq-bX1DQIgURDjo-w,4r9-iKOagzn5oUvPE9Bz4Q,5,3.665345278441343
2204,effnaKcRM6AdtUrw_J6puw,7CTf4W-KT4h6uA_zpGZp2Q,1,3.310865110520957
2205,NzlVca80ziZxANoTXxHfvQ,zPHXmaVhEr4FzfB8r-EcjQ,4,3.7495744633668844
2206,WSrsmDdqWN1GLXj60FFviQ,2TWGIhh6y-f9fe-Q6kySGQ,1,3.698779194843318
2207,zemraIXtdaNmeVdtstDjCg,4R8uKEIwTVzHGLa3Edub0Q,5,3.8477191505280426
2208,FO9Bjv0PjcStNp1eCpYqnw,6nfTUgP3UvQ_jhnT8kCpew,4,3.582544476698162
2209,IjafRfMSAQpInLlw-Vi0Cg,RGFKaBRV_HO-ZJb_euKdhQ,5,3.2445957611410594
2210,lb5pErH3KS2hBLHu_CWMTA,25JT5gNeZ782lP1cHTbKFg,2,3.965875007151087
2211,nxVAs0ivaOgupWvj9wJDOw,TnkxapUN4nWMz_z5h3qMYg,5,4.264054795649767
2212,aUkgCOSMkbGqLPnnekiEXg,nCPNksp20VThapB_sovNPw,4,3.601396635709662
2213,6mZuOd1MUVma2eNltE5uYg,uudctBsXXn6GvRGRUbtrEQ,5,4.228598941578079
2214,654X1VhvBNHJQJvViiSDcg,7EcOg3VFdOT2xKgRoX8yCw,1,3.766723066283323
2215,_AmdPmOiR00XdTx_BIDMFA,h9D494ya9sx_pD_sPUKxvA,4,4.060529785004067
2216,yyCkhUSHUfG6XLfJd2Wifg,Evg8IfqcHSyTPV9sLNhArw,5,4.42450975365626
2217,wqQ-50Sjf9ol3SYaPbA1YQ,tWUgitDQdBnnT4u_oO05Pg,2,3.766723066283323
2218,YfCbZF27kndPKl7Px9lefw,5o5MLNPmAeakGgdqeGyMvw,4,4.175091027528939
2219,RxjMkVg0oJSW9ryGbu5fBg,0K35eGvzVRZEirNo5v_WfA,5,3.173471115539381
2220,kYGDYkJefkZigeajICOQoA,Y-9dJvw-J2d9QKfuL7mKgA,4,3.4145097473676027
2221,PzTP2RCSdBrZLbaxXgZ3kA,b-t3nNmRw6alKw4aSqAgPg,4,4.202890382132401
2222,JPEO_hegZgLKJC092IxMUg,7onAEqbbZChyYdB2nJoQdg,4,3.4509415948817423
2223,hDtace00nC-f7vv7O6Un2g,Cd3uJtsQtG3vJ_WLGp7YZQ,3,3.766723066283323
2224,AKYIq5DFEBwVVteeFJqZag,GU3GGuECUTbHG8NPHXG9mQ,2,3.766723066283323
2225,qfkje5UN78DApoEVXtH_OQ,XlDKKtFbMGr27d89EDhTtQ,4,3.766723066283323
2226,maX-i2tN6xCn1-7tquu9WA,CCCu9d1Nl-zY85u2NwlEuQ,5,3.766723066283323
2227,O3huqF3nBeWP9Zd6NmCAaQ,Gav4F_oz_Z7YpFm8tmqAAA,2,3.465914372321454
2228,xSinZMnotV4YjgG5uxtc4A,-dunP-FvJHpQmx5qt5Qoqg,5,4.4679435560783105
2229,kGgAARL2UmvCcTRfiscjug,9Ep4sguv3HH_8lWyzSogjw,4,3.863414945382641
