user_id,business_id,true_ratings,prediction_ratings
8z353JP57RZ7cnnnaF22TQ,Z5b1Me1YBZGQAxIx62vmqg,5.0,5.0
8zBwGPQIzuvnjbrRccMa8w,4_W5pstoN1166TGjjPOrMg,4.0,3.5
8zXgNCkusOHMwh5Tj_8yCQ,OdIBX09glfXNVSyd0RnIeg,4.0,4.0
8zpASx35RA_lG_PWp1_PKA,HDGTOksawKXEPeoCUrH96g,5.0,4.074074074074074
8zsD9N1ti4Skl_DVS4MKRA,4hv1n1VBzMvE-T4UtIcOcw,1.0,2.5
9-Bgbhsf-x9IM7lQf98W_w,rQW9iupvhk6ScPn2VPNLVQ,5.0,4.666666666666667
9-DHS9YmfEDRqszj_e68GA,BOq6aYbFAyCYNv_7O2mIMg,1.0,3.2545454545454544
9-DLomZZhg4TkyMyqMUvqw,4gvAsj8NRTla82aSBzGytw,5.0,2.0
9-GQ0PTYvqCFnc5Q7OfXIQ,0X5TTmfBPPY98Ra2CcSw0Q,5.0,4.666666666666667
9-IUQnwxbtge733dKyOr1g,d974XBCRIZwoYbUrY2Rd3w,4.0,4.142857142857143
9-_CPbm4FizEGsCKpMmatQ,oqbhVgliVJH-iRa3AnD-3A,5.0,4.0
9-kl_VKIvi4GTRwZLPeBTA,vUrTGX_7HxqeoQ_6QCVz6g,3.0,2.5
9-z8DCVGGVhgwU-etc4zIA,L0zMk5SXnqR0JLEe0XY20g,5.0,3.7454545454545456
90Crt71a5EAryXEtal3idQ,ggX5HgWTcHBkMU37EgJLig,3.0,3.5714285714285716
90ER-qhf0-UOvmLsAHJ0Bg,qRgeV1CMZawRblc2qjHo_g,5.0,4.4
90LRTAl9knIOAN_HwHqcBQ,PYUI1OJVksGUbCrteU68bw,2.0,4.066666666666666
90QrD73MiLPjs4mtkmBqQQ,cbr2Db20L6P50CsxsX6c2A,3.0,3.757575757575758
90mM6kAv7f8E3W57tRLU4g,KkdLjGfVsfGESNkE0ktURg,5.0,4.333333333333333
90z__Hyzv3D2TrmqjLVZSA,2er_V-oAd7IbQ5YTY56r7A,1.0,3.5
9166kdoHMSOiolnBEznpAw,pQNkUQwI_YXmoukFlu3YoQ,5.0,3.857142857142857
91ARMSUuEtvphjhEFKs8_Q,GWv1-6HFvZf4cOy1J6_CKQ,5.0,4.25
91Mo2-qrDaZsFC2zM8Yuqw,05ev984NYfimRN0UiFrxaA,4.0,2.6
91swy_LSXRETGSAqEV0Oew,6zEWIsb6Lhr3BeoC3gm1lw,3.0,3.2857142857142856
91uXlJmJYiGDJ5TTS__hLQ,EHUNi6ZX3z8KaXFjGtDd7w,5.0,4.615384615384615
92Mj-5aFGuX65rLp0ujX1w,x7gEX6dthpJvoOafV1XHaA,5.0,4.260869565217392
92ZsUkC9V_B59RKEFF3_4Q,-Or44IdY51Ukd618kikmtA,5.0,2.25
92n3ZEvk3vkNqhOUXJKgJA,WxB8498ejPtHE7wFa89_fA,3.0,4.125
92rtlWxS2aOngzkKhi-OxQ,ytynqOUb3hjKeJfRj5Tshw,5.0,3.6666666666666665
92t-yGieF_jyvZbg8K67lQ,Ri_k9eVAKZPn3qH39frvWw,5.0,5.0
92uzlL70VvMFtr7yU0dL-w,UfNta35H6m-z2xN9XFI77g,5.0,4.038461538461538
92vgUkcLlTjbb8vNC1gMMw,wbDRmtxaKRpBOjutvV6TEA,4.0,4.125
932K6QzpvEKh5oIM5NP1hA,qsAZNQ-6P4I9r7onkBZJ_g,4.0,3.9
93RfEkL4vyB1u4ycL6VATg,35jNPbB_-8oh-LHb9GEIQg,1.0,4.25
93i3SmY9se2iDQ8mqv5WOA,15JFk0bn7HJ9g9-N7tXl_Q,5.0,5.0
93jl4pbbNCJFXFL6pyhmaQ,ctHjyadbDQAtUFfkcAFEHw,3.0,3.6
93tBgOdWWSNeo_E0JjLymw,y04yvFFUW3KdwBOJTn6BGA,4.0,4.5
93taQNFD5Xcxc4-NyTh28w,3ldp8B52AOzNSFnPMAY0ww,5.0,5.0
94-jtuCbuehXUhmTdiQmFw,XsfuqDqw9eOaQ_2FCv5MuQ,3.0,3.3333333333333335
94D9sUd6i9ut2P8972pnWQ,phQZ65kaARzcL1fAquR8LQ,5.0,4.25
94Ukr4-4I49NaKYyjsMSvA,3f-acmwXPLnVd2UKfnk1xg,5.0,3.6666666666666665
94bzl19JzFqvQqTIJw7oNQ,BqvKbM7EOI0jXs0G-h2C9g,5.0,4.0
94hEUogK5IBkshx8T1AEtg,benTAK8255VkJu14ZxVtDQ,5.0,5.0
94kEq3EwPOJs99gbWonH2A,434A83c2ig6QxsZjrjclpQ,4.0,3.857142857142857
94nuNE5-Eh8XMT7QVC_uJQ,7pAgxBMUjrVPH7xh3fn-gw,2.0,4.433333333333334
952KmRM_GT06hAW_v7ZPoQ,ELY0HI8GDEx0jkmREVna0A,5.0,5.0
955_xBINBODoWRR2umQ_wg,cLlBDZxYJ1dt1JgMuZnXew,4.0,4.2
95BpR7Qj8cteyr88rrm4Lw,Ipkx4Sa7ybn8C6LtTqTztw,4.0,4.3
95F8sU657NokkXn6mdwCZg,G1PbNo1yYxAu7G6b6sXZiw,4.0,5.0
95XtGNJ9nPWt2whad5Rrgw,CpBuc0aSueBpTXce3fJoRQ,5.0,5.0
95jVin31Tw0Wf9iWWp-6-Q,0bvtIbpsqBJZpRKSPwIfNw,4.0,3.3333333333333335
95qfpqeDz7vuNN4HmaXwvg,Sk1WdGuaCNQlQZ_u_JE0Ew,4.0,4.0
964Bdi-RhL6ETgRzfyOUNQ,jS3affmkXWrBnidXA-DIfQ,4.0,3.8333333333333335
967MB5N9wcdUSykgSEzWdQ,z5YxP_jyIU7dRKUA7V_H0w,5.0,4.454545454545454
969f2iUqqY4VQGCYgNLP9g,iUZEGx29miZObLd6_lt7Vg,5.0,4.391304347826087
96DCc9eKxINe9N9r8yrrtw,Rzx2E5XgTeGU7FEbUZ-bGg,1.0,4.666666666666667
96DfLlif7HKINhQvgGgwWQ,PxEiXqMAzzvp8GFlb5EoLg,2.0,2.625
96JZapwKFbOc5MrXLh8E2w,ZForVw2ZTiwDGfZ0XvZsXQ,5.0,4.0181818181818185
96Je4EBN4cpolApaqcJ6Vw,lS42krxXMm-HIk7dntRsKQ,1.0,3.0
96NabxRyz86Q3IHwOPCQag,JomDoQafikclSVVCPkWjnA,4.0,5.0
96gKcMrWBgh3DN313rlYMA,l9U0fpXrdJ2WDgKI4MGuOw,4.0,4.583333333333333
96jo0JcvaureSuec9DXYVg,ctHjyadbDQAtUFfkcAFEHw,5.0,5.0
96qsFYNc7dguwmDBFscQ8Q,vVfy055EfLMdd0yJYHxiMQ,4.0,4.4
96wMWmzU8_-yiE1WfbZdoQ,xellD0NghW7cmmeIgjmEXA,5.0,3.5
97-dPyCYmQBykiutyfVuWw,EtKSTHV5Qx_Q7Aur9o4kQQ,4.0,3.625
970sb3qcCEvBtrmiTMKkwg,KiUa4mgYeMGXT6dwiDp04A,5.0,5.0
972vbP0CWi2y8zUPYcWP_A,ntiIq1FNqduOyyowMFGh5A,5.0,4.8
977LhXgERNIGx16YT4-Aow,Fay6yoOC6iitEt3QLkrcMQ,5.0,4.6
97FV9SPuThpBIB0iXVTZig,oXw9R3-fdgAzv0K6d35lkA,5.0,5.0
97YdD8tkMkUSvGUw6_u4GQ,mtvT7uRey3F395STFRM1Tg,4.0,3.7142857142857144
97Zn9QDuzgd9c_gFjScPsg,IkY2ticzHEn4QFn8hQLSWg,1.0,3.857142857142857
97aq6L_b2_PfVXqR6lGZvg,Dv6RfXLYe1atjgz3Xf4GGw,5.0,4.666666666666667
97axu_SzMnQlpiDwca44ww,RBCtHLVvc230q8zkRWIoyQ,3.0,4.4
97g49iVvaVQ0QQqBTLwWlw,ozOneB4jXOD6hv5WBGj4KQ,5.0,4.0
986AAhyF6QKdS6-F8pkfHA,17MK8qagV374AuUA4sXuIA,5.0,4.4
98B1lZ9W71lkGUsUJ9A98A,UzU1N9XSoAUwn4Z8BIcvKw,5.0,3.909090909090909
98SgNZnOdjW3bzERdJm7Pg,sVZb87xjhbCWHQ2UXOGLrA,5.0,4.166666666666667
98gWX_M21U5COor-Cys5Lg,uJZgom8HpK74xz8IojpT0A,5.0,3.5
98jv8gu7kAwa2WzIPdw6-w,4UVsJ0CX20rmeC6CfC0reA,3.0,3.3225806451612905
98phTd7gpkS4rBVE6ygrOQ,EmQQkn-kdK3bZI1cpHRQyA,4.0,3.0
98v_f4MQhbAK-SKeSATEEg,6_T2xzR74JqGCTPefAD8Tw,4.0,2.5
98wxAOBb_IJ__NuESD5gVg,UfNta35H6m-z2xN9XFI77g,4.0,3.8333333333333335
99SX3ljaydEZ0OAKFyi2AA,sy7ADvpBA7SfHwbY-Y_5gw,3.0,4.064516129032258
99SjqY_vA_RKVuUTskXXBA,jxEMFqwDJXjCxmcm5t5jVQ,5.0,3.857142857142857
99aCLg5lbyzPpRx7pqYtPw,vF_QwGltBpVesMMGclzB9Q,5.0,4.2
99iLkvK-tFNIjb5l9PWd0w,ZKPrXH_GNW_AtZ31tP3NmA,5.0,3.6666666666666665
99vwQLmpqU5O1Tq-vsQPPw,PJjkH_VZeQwxEJvlQ-v7wA,5.0,3.933333333333333
9A7V1LHp5GWkB854IIzfjg,0OsR9lO16jxa0xWUY57s9g,5.0,1.6
9AP02BSPR6ro7AIM9U5_Jw,1JTT6PBYcoVwiUdhsSLDEg,5.0,3.1875
9BAVtP-0xq8NawJiT_K6Lg,wTCA2ZJsssbOCjG0h0ZiGg,4.0,3.4705882352941178
9BKpOl5GVRAGsMbei2uK-Q,Zqd_DHAtrdzRJ8u3zwrvEA,4.0,2.6666666666666665
9BN1KyVV_p5NczEU026Pcg,j99PtxlKTW_u5alE4jiqHQ,2.0,3.272727272727273
9BPF7c3SanHzMlUB2xvDZA,9PZxjhTIU7OgPIzuGi89Ew,3.0,3.0
9Bh6-P9QxoxMYQt61izjww,x5GkG0oI_S107wLlgdBxVA,4.0,3.4444444444444446
9Bq09meTAggWpjIsier7iQ,_LOJW0XkOpj4O348GVRDeQ,4.0,3.8363636363636364
9CBqqv8iHYiNj6D1SyM0BA,m6RGfATGF1aL_g7oYJ-mbg,3.0,4.666666666666667
9CMI6rsb_smB_hYiDl1fLA,9ZmVhCA2m3yK2mXHDFUlfA,5.0,4.571428571428571
9CWr1HukCWdjW-5zTCXVIA,x39G7-aTCVh-972fgogKtA,3.0,4.0
9C_h-H1Z7Xz7dvbgsBrnSg,Aw9Tldxcg5ifodzn0R2O6g,4.0,3.8863636363636362
9Ce1qy6G3d-eVaTwq_HBsQ,q-zV08jt6U-q05SMEuQJAQ,4.0,5.0
9Cj-mkwrDEZJ5vCsuYz8YA,pxmBh8YZ6HLGQfNHvJoHzA,1.0,3.8
9ClvnwXWc5OtYcKP8mXbdQ,zm9aNqkHHtp1f-VT3ZlOZw,5.0,3.75
9D7ao-nj0W-n4VPUMhmKWg,8yZzf0gdWpSmY6ziyq7hKQ,5.0,3.8181818181818183
9D7eDqw7g3mXdKQq6OIetQ,yYwZWTgSoweD0YNh2p9QRw,1.0,1.5
9DCwXxSwzASsctjJP8vYUQ,l8gAoQqqVfphPe9jmIJZ3g,4.0,4.666666666666667
9DEvgGmCNH94SZ7OYiXJkQ,8grIwJYQJ16EUImULDCdQw,1.0,4.142857142857143
9DO1ofNKcj0Ct5B-O95ACw,6ajnOk0GcY9xbb5Ocaw8Gw,5.0,3.8
9DfRpSUCek69v98bqkRs6w,oBhJuukGRqPVvYBfTkhuZA,3.0,3.3333333333333335
9DgWnsR3OSqVxP-L81cVlQ,woAHqun9kl4U6HuJUeRqCw,4.0,3.6666666666666665
9Dst1S_YPL1i7ng4dfAwOA,Ku2b7oA9s56mHoflb5lJ2w,5.0,5.0
9DzGmqXfcdkUFmrVb38Ujw,Qw7tz-UkPrpXaVidWuab4Q,4.0,3.0
9E-hMBVfcgRVtyu56GSXdQ,9OhPfV0C3Q49l5tSre2MuQ,3.0,5.0
9EKpKBWCSD-UXdISABk3xg,YAUUdbESr8BYQ_TFgDjT5Q,5.0,4.5
9EP6n5Bu3b7yV-h19bbANw,R17gwW6zn9ilslbdvKdgsg,4.0,4.0
9EThp1s7gsDLTP3wttTMcg,2mkBNO0XdithuGir_qO6Ag,5.0,2.3333333333333335
9EgPmYn67NOKm1fr7-4Hyg,eoN0GAIRV0WmwUm7FmzKgQ,5.0,4.0
9Ev90LWdrm8rmEpMf7eJCg,OX1eFYQwN1iYdFd0fkNpqw,5.0,4.2
9Ez0ZfEG_OQmzoAWmr1C0g,W49fAQGBt9IgduhvqqRQ4Q,1.0,4.0
9F2ib8RDIpU-uto4R_muWg,_3NZVCWeyFZ1_vWqi2avjw,4.0,4.125
9FBhncSxBuldGZSVk69uUw,pP4q0Mym-qt20nRqTKbzhQ,5.0,3.2857142857142856
9FKoQuVJG-Lx0n0sON8emw,DZglT5FP5VNDQJU3PuRIHw,2.0,3.3333333333333335
9F_RKvuLjFvjdkRgma1Oyg,ADe114o7Z4vb1O6HkM6YEA,3.0,4.0
9Ffa26SH-_tyAzfZ7vVbLA,ctHjyadbDQAtUFfkcAFEHw,4.0,4.222222222222222
9FjupUFxD3femub41pxpBQ,5Fm6khB-De-OdqATep9J9Q,5.0,4.2
9FkWHjASv64oj2MiezEBlw,pq-vWtG-d6bvzCnE-dKShQ,4.0,3.9166666666666665
9FqWoe_VI9FWNjxlDntCGA,PgUoeGam08nCaLWJwrmrWQ,1.0,3.3125
9FsFiWWJZlKhklZ-masJIw,8LonS_bxNmCDk3FWiG9lzA,5.0,4.285714285714286
9G5KYjnc95epVIowwNHflg,Q-prSTdggNlxAEFV88BZOw,4.0,5.0
9G6hBwQZNAq9qZpJVhf0aA,jkUjZI9RjmoIuMPpwpdSRw,2.0,3.2222222222222223
9G8EyOAEv5mfSOdsbrIF7A,15JFk0bn7HJ9g9-N7tXl_Q,5.0,4.5
9GFDazIWjEAL267FemiIxw,17MK8qagV374AuUA4sXuIA,1.0,3.3333333333333335
9GFQsyVuZpqLsv4rgX2Ojg,h1RQEy-kVBy2T9rMlp5VIw,5.0,4.130434782608695
9GYZLlYbBc6AuaSSvLVFig,w7kKNELhnc00MwPOQhaZpQ,1.0,3.3
9GaElUmfSwQTUMuqEvC-ug,OHzX-ZD9qyoeoxR8Z0dlIA,4.0,4.0
9Gdifl4r1t6lHdEu4gzhiA,htO_nlxkEsYHzDrtbiUxew,3.0,3.6666666666666665
9GhiQOLaM6ZGrrFG-SppwQ,GWqPmrWu0kXB_-gB1H-j6A,5.0,4.571428571428571
9GumUWqcNbSUAtor1si8Lg,VSWk9Jz35zD7tyzaV0GV1Q,5.0,3.25
9HFwB9HChqti2uo4tjubHg,7glaDklehs5KxuoCmR9V1Q,5.0,4.0
9HWixYqoBfdgzpp9z5yoSg,sTPueJEwcRDj7ZJmG7okYA,4.0,3.6666666666666665
9HZSt4TUWvvRiG-TVVFUCw,QgDsoMYcLcVcBQ3UgVay4A,2.0,3.3333333333333335
9H_BA2X1SuMP2KfvYlBTwg,D48I-imYNjFo9bmsiZc-YQ,5.0,3.5714285714285716
9HjR4zJguxQSWBowL-neWw,7mpYTDb24SywNMRn3yeakQ,4.0,4.666666666666667
9HzDb3uuR8BLnJWWvUwRWA,uJxUDvRd89bHePJOD0-n3g,5.0,4.238095238095238
9I2KkFcejabuAYFBFUSY7A,bugqlf02nwjIY1F8lozzKQ,3.0,4.333333333333333
9I7FtHyQa4KBBjbCnvEePA,RRIJlZUVvz2CkMrDn2UziQ,4.0,4.5
9IEaKDf4IN1PfuA7JaYbMg,luv3Y2AjoOhxYRY_u5tRJA,4.0,3.6666666666666665
9IR0hSwtnffo8rBxDX-40g,F8yozE3NWnImNApHO347gQ,5.0,3.6666666666666665
9Ian9ttW3sz5wYfCysIEmg,Z5b1Me1YBZGQAxIx62vmqg,5.0,3.8333333333333335
9Iid55tPHHwI7WAOVp-Ofw,kPuwg0Lx1RVa9TClDl5Ocw,3.0,4.0
9Ir1IbwAp50BFRfKspmGTA,aUoMG97DMJG4nmwhT6z1zA,4.0,3.5
9JD8KyVlA6CXG34XQECLLw,tcvNBC65Gsa4cH1_gyucpQ,5.0,2.6666666666666665
9Jn2LtjWU3msi-TV5uJW5w,LY6OCkHEwfZtdOoQawNkWg,5.0,5.0
9JnKwuTNfTOh1fGGPe2t6A,HNI6qvswn1KYybgJVqUWGg,5.0,3.5625
9K0gnGRtB3Zjd_nPztGPYw,XpTNCVbO5wL1DtDyKzKqfA,1.0,4.0
9KDllXZOa7GNTdgBJM2RmQ,arKiXax3ScSM_z3O-0CIyw,5.0,4.75
9KP1tq_YlyHXjvvvcPqfnA,JXYKzNSaK_fznAXvmRdYPA,5.0,2.6666666666666665
9Kdk1OFn5dE9WaS_KEOpIg,L0c6-mnkcV9fXLk0--dkWQ,3.0,4.0
9KmwBEpKAqAAKvoOvY5F1A,-RpUSbVtSGO9LZwMzGogww,3.0,3.25
9KqFP93dzgkcwg1EDuRT7A,_3NZVCWeyFZ1_vWqi2avjw,5.0,2.5
9KsgGLCr8YtlV9_96EqSBQ,gEX_kEhYgvLKGJtlY45BmQ,4.0,3.6666666666666665
9KwNQ0K-fFArZwFxpKO36g,_vi0nhfx0jSlIOp8PzD8QQ,5.0,4.083333333333333
9LAoXLp8mqm_DeJfim_nIA,TjwWB-ET-qmO2-8bfIHMig,5.0,5.0
9LG5efpKMT9-eEZg63xQYw,14ZGwnDyydXdSBsLXpSUrA,4.0,4.0
9LOw4mjyBAHQeKPJXVB3rQ,FIFi_8eNmc-jPHZVHPS3NQ,1.0,4.5
9LQ9JgyAhl_6VRHJTsNL7w,Jn4tRtjIuz6MBCykQySpeg,2.0,3.125
9LR47PBermJvwFDqc7FBBQ,BiSdlIuOlf6MqyEZ6aWhfQ,2.0,3.2142857142857144
9LsFZ0oZdE7jfLWhqPAYCw,fdNvkw1Z9L6TkLnfX2LtEg,3.0,3.6666666666666665
9LtRKwgaSpMY6wXWy4fcWQ,9ggTidLF9LPNdyWdCGtrYg,3.0,4.25
9MADiuGVhe-18Sn-nzb10g,4hv1n1VBzMvE-T4UtIcOcw,4.0,4.0
9ME52ggZxDojxENEgQTFoQ,jZGqAdBlDnrP-J7--vdPxA,5.0,4.666666666666667
9MFpx_lVOGTQtYVQzArckw,GKohndn_sMk2nWCh1jkAfg,5.0,2.909090909090909
9M_nk0kA3CTJt6UoxRAK_g,-t5dx3X0O63jCUuFEd-FcA,2.0,3.5652173913043477
9N0eKiaaLAWk2tYLfKUyUg,YqmClmk7oLcDzPWKHzgA-Q,4.0,3.0
9NFgiY_BLhODi93vbhJcSQ,JPfe9B-RLrE5Nz75kcKImQ,4.0,4.4
9NUTNay7KisqxOXY4BRaSA,JKR09pJneafnwpUg0FNEzw,5.0,4.0
9NWYpHXDGrPJtUf7Qm82_w,eoj3iAmpgbRIi56yxcTQxA,5.0,2.3333333333333335
9Nf1kqrlMTFusqrEKFD98w,4J06--ty2Ydj1---IsArLw,1.0,2.6666666666666665
9NtAOI797Ws236pJu_UoFA,cFSyJluKa2SHtgMMvlx6SQ,5.0,4.222222222222222
9Nx0VL4f_8K6V6yfFLue1Q,1hFBAjRLIq82kz5R9kRxfw,4.0,3.375
9O0EgQUzityaKncpgQ5-YA,LY6OCkHEwfZtdOoQawNkWg,3.0,3.36
9O1_-sT2WqXRD2yUahGCfg,iuRf6DVjkS3UkPwHjEb6Wg,5.0,3.1666666666666665
9O2pOCobrQSJN5039ROoYA,y9Jpw5Koli_-dGL0S5RI0A,4.0,4.25
9O4EBHsuYUN9vYahsRqMeg,JUlsvVAvZvGHWFfkKm0nlg,5.0,3.6
9OPEXZyh8LU3mJ6eP2uy3A,cFSyJluKa2SHtgMMvlx6SQ,1.0,2.1041666666666665
9OWLMktGs2el2cDCr6yc7A,7rStfblbjKIH1q9eDghF9A,3.0,3.857142857142857
9ObpdsRuoAh-JPkvANJ6-Q,vVfy055EfLMdd0yJYHxiMQ,4.0,4.0
9P6yCjt6wTYbj6kybGTdNQ,Ipkx4Sa7ybn8C6LtTqTztw,5.0,4.25
9PPbsrUnTrhSSdd06t2CmQ,P8QLcGZZOPgl9w_3ARBKiQ,2.0,3.3333333333333335
9PVJUmCX8sZdJSj3gfUkZw,gdyMIBAitsQubj0OEJoiMg,1.0,1.9090909090909092
9PxNuhzOJ_nCOj4F-qQfrg,w5wfWE6skJDi_-mS56DB-g,4.0,3.2857142857142856
9Q6WP0qPwJ-av29uKz2--w,1klRUBB6LfKCotq75BVmbA,2.0,3.9411764705882355
9QA-8C_lDyptZWM4Snz-KA,d_tRshM-w6S4QxE4VVi8tQ,4.0,4.2
9QOIUzCiLD5YhA67b0FBqQ,e0M-5mblsuda0syws5R68g,4.0,4.5
9Qmbkdt_Fx13Bm2eQGDp6Q,4X_-18QYn1mitVpaeua1CQ,5.0,4.333333333333333
9RCks2Uz9vqFKhKd6Fp1hQ,yCUQ6csyVOR9krwQH9RIbQ,5.0,4.625
9RNjAEBye6DCkF5u7Xg6uw,9PCiyXCG25bOycCR7nXIDw,5.0,4.833333333333333
9RZ06DUYQuLQanpGSqGddw,6yUwIic-obMfUiPBDDkTkw,5.0,4.266666666666667
9SIkNWXUwvSjUTxG8bZfHA,IkY2ticzHEn4QFn8hQLSWg,2.0,3.272727272727273
9SObC-bbBLVAfr1jId6t8w,11uo3yawm_d1DWCCMpM1tw,2.0,1.0
9SQPIP8ASyy6J7Ujjzi3Ag,HPqTJ_yF2ZJw87yHWnSzSg,3.0,3.7777777777777777
9Skpx03NVs4_x45SGah6gg,pXRrRf8fDv6yU3xp1E25hA,4.0,2.0
9SpeV6SCoSYfZbl8tsikpQ,eqNutOMnPqKa9QDAY6KfEw,5.0,2.923076923076923
9THWOVrNFp55fnd9aplxAQ,pq-vWtG-d6bvzCnE-dKShQ,5.0,3.6470588235294117
9TKXre-1PbUSuWP32hE3kA,6x9hcZ1CJ4S9avBgPGS7-Q,2.0,2.4
9TL9t0WEKlc9X2uHRjTd0Q,sy7ADvpBA7SfHwbY-Y_5gw,2.0,4.142857142857143
9TT_mBR1xKn5I62vg1yu7w,R3FDYMQBrMpkUquwE-eniQ,3.0,4.2
9Tc8syZ4I6uL19GvgiGWzA,GUMVStVaJfWmCIpQA4TtHg,5.0,3.5714285714285716
9U6sPRpF1GhAyoRn79Cd5w,5hvO_zH7B1n2humawoPHrw,1.0,3.75
9UBk8Tpl7RwfyjB2toMBaA,K3RURR9lIEE4JjOaPt99zg,5.0,3.75
9UVdlMKQMHhJxbP6X3lSUg,sTPueJEwcRDj7ZJmG7okYA,5.0,4.714285714285714
9UeHVTMLdCoxlzxXdaRxqg,6_T2xzR74JqGCTPefAD8Tw,5.0,4.1454545454545455
9V4Qq7yG1K-g71etiYggEA,krCwF4raTYvBcCEwcbA88Q,3.0,3.5
9VMkZdqjB7ykvoLAh462-A,_f3JQU6IXpGmTLaSqGy79g,4.0,4.666666666666667
9VMuscFpkYmqWgMR3muNEg,xmCXx8SkgKOJa-QeayatUA,4.0,3.0
9VSHqlXM3eHvoVSU4ffxog,E1gf1YIWOo1BgzMUwJtEZg,5.0,4.3
9VdyNBdQbaZTrFDmD49e7A,eJaeTZlIdM3HWCq__Ve4Wg,4.0,4.333333333333333
9VezK2nsU-hnaGkEaAD0UA,2PWmnUV2Leb2Loj0TqxCMA,4.0,3.5
9Vi70EutyHflE0yTOis44Q,6zEWIsb6Lhr3BeoC3gm1lw,4.0,3.8181818181818183
9VmB9CRdxyQTvM2g8QB3Ag,fneeyCOYV5-oVeQP0TACog,4.0,4.5
9VmRAGrRt_y-5XstJVJO7g,G9LZoNlCfRH941q87_JLIg,1.0,2.6923076923076925
9WW0VU_4s_FhZdulw91Peg,-Om8XgP9GZ4UUFbgTRI4YQ,1.0,4.0
9WbMXOHD4KTqL-dGfp5Yiw,xmCXx8SkgKOJa-QeayatUA,1.0,3.8636363636363638
9Wf0Fy0QKOFDnik9UBzBLw,qHe8EQyf72nWO633eGxG7A,5.0,4.333333333333333
9WfDs9EtejoLJicrtYToMQ,-UJ7ZTb3zfmqZogmy3fnGg,5.0,4.4
9X4jkq5JGdYIQyjzW4cB-g,Al8y5FTs9tW5VsxTVy9ZMg,5.0,3.2
9X7nV5z6xPssvayASKJq7g,vxWjLZMn3uzDQyOjAdwq3w,5.0,4.590909090909091
9XHDSJNtTQGRwVtZZhQmbA,73UjNbSoQjQAOS45rcihFg,5.0,4.75
9XMfC8Uf3V3AiCcfmnyoZg,lWedWkinrM5j13pyimbpbA,5.0,4.142857142857143
9XOHxejnDy1pbVkhBQAqWw,ytynqOUb3hjKeJfRj5Tshw,5.0,3.3333333333333335
9XkZU7TrpmNla-g-Qy66Ag,na6kPgbJ8c73JELysDrtuw,5.0,3.466666666666667
9XpviCcSnWG5pqLaQNKIdQ,-mIlmp5l4hKlp1tvHRdvTg,5.0,3.75
9Xz70hmGcY14xEdOpHiqFQ,YzluF3FNGjnW-tOrLZt8JA,3.0,4.0
9Y5p_900c6wa8Xf8vf2ziQ,vA5MHe9LqNQcp8k_CaFkHg,5.0,4.0
9Y6jR-1liGBZBBVGYVtmig,ZCj5o6j6_0JjGOe04WoLsg,5.0,3.0
9Y8WzC0ZYY9nhQ_Gy0lsIw,dVC2Rg_BGW3XOIlvEFxh9g,4.0,3.0
9YTEd_NzwITT0Y-1WgiJgw,ctHjyadbDQAtUFfkcAFEHw,5.0,4.0212765957446805
9Ya4r3aQn4dvR2jRUwp4yw,AmI3LIUNwsi4023hOVGu3w,4.0,3.0
9YbN3y0GybEv5KvX0NNBQQ,lzC5GKuP0haiIz7gOtvDFQ,1.0,3.0
9YcQJ8KVAMt9na-HrB56_w,JPfe9B-RLrE5Nz75kcKImQ,5.0,4.0
9Yjca5l8_7pW6dJEbvKLOg,Duf-k9b1xpuK33BGCLWQ6w,1.0,3.04
9YyJjvXX-xUrKnftQWS0JA,lYloPAiaWJwWgno4SdxD0Q,5.0,4.166666666666667
9ZJ0AK8nvaX1M7WHpKL5JQ,4zQV6v8TwEYMwI9Ekdf19g,4.0,3.3333333333333335
9Zlp9IFkYxTo5Mbx2efB5A,el-WV1mOpFmrQOowLnh4aw,5.0,4.0
9_IgW4sITqvJ2M_zwGXDNw,V_jy9Aemc3kjznqhbsu_Dg,5.0,4.444444444444445
9_MjcE9N_okTAqAG8Va2Zg,IRF5JWf1dByxOwRxhz9Sbw,5.0,3.8421052631578947
9_Wu0TBNJK2LmDjda3aQGA,VwZ5NDbIu3elGQI6MzcXBA,5.0,5.0
9_XYtL0epG7y8lRTkN12eQ,ctHjyadbDQAtUFfkcAFEHw,4.0,3.8
9_ahEZ4GBjBBFeBI21fx_Q,ILvJAuSP0sYWJKAQ-Goh4Q,5.0,4.333333333333333
9_kjNb5LDaQhyCiuaNdukA,hsslqZAVtu093rkguSpltA,1.0,5.0
9_klZ2hO38nKv-iuKY8JvQ,CYSPKiVdoPX3erovujnE9Q,3.0,4.5
9a28mQr9JRZGLbVQNGeeRw,Fj1jToh-ChfAOSR8x4wEnw,2.0,4.5
9a2sWgchdfY1jGFN0U9N3w,4_-IcMpkF_sBRHomWZHNzA,4.0,4.333333333333333
9aDRR66ePvBnE9rXc-2b2w,m_5jK3w7t4CS2ReIZI_grQ,3.0,5.0
9aLz6SAbwB-KT3zH6NLBlA,l8VedGQFMLtTz2zRmpTlxA,4.0,5.0
9aMYdwha5nx4U_gO_SPvGA,jIaycjmFK6ZecPx-tMR43A,5.0,3.125
9aT9XSEsbnruZcyVryyxBg,2yuwjVRHUCs9tCAYjISaag,5.0,4.0
9a_aIrzdhEA0Elcb_y7FQw,_3NZVCWeyFZ1_vWqi2avjw,5.0,3.25
